,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,T10Y2Y_Ten_Two,Date_lag_Ten_Two,Open_DXY,High_DXY,Low_DXY,Close_DXY,Adj Close_DXY,Volume_DXY,Date_lag_DXY,Open_lag_DXY,High_lag_DXY,Low_lag_DXY,Close_lag_DXY,Adj Close_lag_DXY,Volume_lag_DXY,Price_GOLD,Open_GOLD,High_GOLD,Low_GOLD,Vol._GOLD,Change %_GOLD,Date_lag_GOLD,Price_CHF,Open_CHF,High_CHF,Low_CHF,Change %_CHF,Date_lag_CHF,Price_lag_CHF,Open_lag_CHF,High_lag_CHF,Low_lag_CHF,Open_BNO,High_BNO,Low_BNO,Close_BNO,Adj Close_BNO,Volume_BNO,Date_lag_BNO,Open_lag_BNO,High_lag_BNO,Low_lag_BNO,Close_lag_BNO,Adj Close_lag_BNO,Volume_lag_BNO,Price_GSCI,Open_GSCI,High_GSCI,Low_GSCI,Change %_GSCI,Date_lag_GSCI,Price_lag_GSCI,Open_lag_GSCI,High_lag_GSCI,Low_lag_GSCI,Open_USL,High_USL,Low_USL,Close_USL,Adj Close_USL,Volume_USL,Date_lag_USL,Open_lag_USL,High_lag_USL,Low_lag_USL,Close_lag_USL,Adj Close_lag_USL,Volume_lag_USL,pred_high_open,actual_high_open,pred_low_open,actual_low_open,blind_pnl,blind_pnl_capital,stoploss_pnl,stoploss_pnl_capital,long_short_pnl,long_short_pnl_capital,max_profit
0,0,3,3,2006-04-13 00:00:00,540.0,551.919983,539.200012,550.559998,550.559998,70088,0.09,1 days 00:00:00,89.57,89.860001,89.410004,89.620003,89.620003,0.0,1 days 00:00:00,-0.2799980000000062,0.0699999999999931,-0.1800000000000068,0.18000099999999,0.18000099999999,0.0,600.10,601.10,603.00,594.00,43.14K,-0.20%,-1 days +00:00:00,1.2971,1.2988,1.3019,1.2951,-0.13%,-3 days +00:00:00,0.0187999999999999,0.0006000000000001,0.0023000000000001,0.0215,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,469.2074,469.2074,469.2074,469.2074,1.10%,-1 days +00:00:00,-10.52049999999997,-10.52049999999997,-10.52049999999997,-10.52049999999997,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.656757427955759,11.919983000000002,-1.004413373183202,-0.7999879999999848,1.656757427955759,1.656757427955759,1.656757427955759,1.656757427955759,-8.903240572044192,-8.903240572044192,12.719970999999987
1,1,20,20,2006-05-09 00:00:00,543.919983,553.440002,542.080017,547.200012,547.200012,97875,0.16,3 days 00:00:00,85.25,85.489998,84.660004,84.830002,84.830002,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,701.50,680.00,701.80,679.50,77.70K,3.18%,-1 days +00:00:00,1.2201,1.2288,1.2321,1.218,-0.67%,-1 days +00:00:00,0.0047999999999999,0.0017,-0.0083999999999999,0.0037999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,479.9046,479.9046,479.9046,479.9046,1.68%,-1 days +00:00:00,-8.692499999999995,-8.692499999999995,-8.692499999999995,-8.692499999999995,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4398250654843147,9.520019000000048,0.0229159618400114,-1.839966000000004,0.0,0.0,0.0,0.0,0.0,0.0,11.359985000000052
2,2,27,27,2006-05-18 00:00:00,525.440002,534.320007,520.799988,533.919983,533.919983,82088,0.14,1 days 00:00:00,84.900002,84.980003,84.360001,84.510002,84.510002,0.0,1 days 00:00:00,-0.4599989999999962,0.3199989999999957,-0.3900000000000005,0.6799999999999926,0.6799999999999926,0.0,680.90,691.50,695.00,679.10,57.12K,-1.58%,-3 days +00:00:00,1.2042,1.2157,1.2168,1.2037,-0.92%,-3 days +00:00:00,0.0133999999999998,-0.0129000000000001,0.0008999999999999,0.0023999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,472.0585,472.0585,472.0585,472.0585,0.35%,-3 days +00:00:00,-4.951999999999998,-4.951999999999998,-4.951999999999998,-4.951999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8924855818206021,8.880004999999983,-5.249814122733975,-4.640014000000065,0.8924855818206021,0.8924855818206021,0.8924855818206021,0.8924855818206021,-7.58749541817935,-7.58749541817935,13.520019000000048
3,3,55,55,2006-06-28 00:00:00,543.76001,549.76001,540.719971,546.47998,546.47998,30038,-0.04,1 days 00:00:00,86.589996,86.870003,86.459999,86.629997,86.629997,0.0,1 days 00:00:00,-0.4100040000000007,-0.2299950000000024,-0.1100009999999969,-0.0199970000000035,-0.0199970000000035,0.0,581.00,584.80,589.50,579.10,34.32K,-0.58%,-1 days +00:00:00,1.2458,1.2435,1.2496,1.242,0.23%,-1 days +00:00:00,0.0143000000000002,0.0098,0.0130999999999998,0.014,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,473.4662,473.4662,473.4662,473.4662,0.00%,-1 days +00:00:00,-2.7577,-2.7577,-2.7577,-2.7577,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,8.227513248922286,6.0,-11.012656699425447,-3.040038999999979,-2.7199699999999893,-2.7199699999999893,0.0,0.0,-5.439939999999979,-5.439939999999979,9.040038999999979
4,4,57,57,2006-06-30 00:00:00,556.080017,560.159973,555.440002,558.159973,558.159973,32425,-0.01,1 days 00:00:00,85.910004,85.93,85.139999,85.220001,85.220001,0.0,1 days 00:00:00,0.1100009999999969,-0.0200049999999976,-0.5999979999999994,-0.759994000000006,-0.759994000000006,0.0,616.00,589.50,618.00,587.80,58.02K,4.60%,-2 days +00:00:00,1.2226,1.2361,1.2374,1.2215,-1.16%,-1 days +00:00:00,0.0,-0.0015999999999998,0.0014,-0.0008999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.6753,484.6753,484.6753,484.6753,0.57%,-2 days +00:00:00,-3.65179999999998,-3.65179999999998,-3.65179999999998,-3.65179999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,13.20826701771478,4.079956000000038,-15.699814104512868,-0.6400149999999485,-2.0799560000000383,-2.0799560000000383,0.0,0.0,-4.159912000000077,-4.159912000000077,4.719970999999987
5,5,62,62,2006-07-10 00:00:00,556.559998,558.799988,541.119995,556.47998,556.47998,24588,-0.04,1 days 00:00:00,85.029999,85.599998,84.970001,85.5,85.5,0.0,2 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,626.10,631.90,634.70,621.80,37.44K,-1.37%,-1 days +00:00:00,1.23,1.2223,1.2327,1.222,0.56%,-1 days +00:00:00,-0.008,0.0027999999999999,-0.004,0.0002999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,482.014,482.014,482.014,482.014,-0.56%,-1 days +00:00:00,-5.684300000000008,-5.684300000000008,-5.684300000000008,-5.684300000000008,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.922038440740705,2.2399900000000343,-4.298898786014584,-15.440002999999932,0.08001799999999548,0.08001799999999548,0.0,0.0,4.37891678601458,4.37891678601458,17.679992999999968
6,6,64,64,2006-07-12 00:00:00,563.200012,569.119995,558.880005,569.119995,569.119995,78913,-0.07,1 days 00:00:00,85.400002,86.040001,85.32,85.910004,85.910004,0.0,1 days 00:00:00,0.4199979999999925,0.130004999999997,0.3699950000000029,-0.1399990000000031,-0.1399990000000031,0.0,651.20,642.00,657.00,640.80,1.47K,1.29%,-1 days +00:00:00,1.234,1.2269,1.2374,1.2249,0.65%,-1 days +00:00:00,-0.0047999999999999,0.0045999999999999,-0.0033,-0.0009999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,494.3539,494.3539,494.3539,494.3539,1.16%,-1 days +00:00:00,-4.661099999999976,-4.661099999999976,-4.661099999999976,-4.661099999999976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913084509784674,5.919983000000002,-3.019561249948992,-4.320007000000032,0.7913084509784674,0.7913084509784674,0.7913084509784674,0.7913084509784674,3.8108697009274595,3.8108697009274595,10.239990000000034
7,7,71,71,2006-07-21 00:00:00,557.840027,561.599976,552.159973,556.159973,556.159973,63025,-0.03,1 days 00:00:00,86.269997,86.300003,85.849998,85.93,85.93,0.0,1 days 00:00:00,-0.5899969999999968,-0.8300019999999932,-0.25,-0.2399979999999999,-0.2399979999999999,0.0,620.20,632.90,638.00,616.00,67.47K,-1.94%,-1 days +00:00:00,1.2366,1.2438,1.2443,1.2355,-0.60%,-1 days +00:00:00,-0.0076,-0.0097,-0.0059,-0.0064999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,484.0677,484.0677,484.0677,484.0677,-0.01%,-1 days +00:00:00,5.2450999999999794,5.2450999999999794,5.2450999999999794,5.2450999999999794,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4.322654747434815,3.759949000000006,-5.168676809623534,-5.680053999999927,1.6800539999999273,1.6800539999999273,0.0,0.0,6.848730809623461,6.848730809623461,9.440002999999933
8,8,75,75,2006-07-27 00:00:00,558.23999,559.359985,553.440002,557.440002,557.440002,45925,0,1 days 00:00:00,85.879997,85.959999,85.370003,85.870003,85.870003,0.0,1 days 00:00:00,0.260002,-0.0399940000000071,-0.1900029999999901,-0.7099989999999963,-0.7099989999999963,0.0,632.50,621.70,641.00,621.60,66.41K,1.70%,-3 days +00:00:00,1.2384,1.2404,1.2418,1.2305,-0.19%,-3 days +00:00:00,0.0011999999999998,0.0069999999999998,0.0076999999999998,0.0030999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,491.6549,491.6549,491.6549,491.6549,0.92%,-3 days +00:00:00,-11.632499999999991,-11.632499999999991,-11.632499999999991,-11.632499999999991,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.498344884902772,1.1199950000000172,-0.9319047660796492,-4.799987999999985,0.7999879999999848,0.7999879999999848,0.0,0.0,1.7318927660796342,1.7318927660796342,5.919983000000002
9,9,83,83,2006-08-08 00:00:00,572.0,578.719971,569.599976,570.400024,570.400024,52450,0.02,3 days 00:00:00,84.860001,84.900002,84.470001,84.660004,84.660004,0.0,1 days 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,657.30,659.00,660.80,652.30,21.05K,-0.33%,-1 days +00:00:00,1.2258,1.2262,1.2287,1.2201,-0.01%,-1 days +00:00:00,-0.0076,0.0008999999999999,-0.0053999999999998,0.0013999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,503.3722,503.3722,503.3722,503.3722,-0.32%,-1 days +00:00:00,11.500999999999976,11.500999999999976,11.500999999999976,11.500999999999976,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.8186807935267701,6.719970999999987,-1.476086583481905,-2.4000240000000304,0.8186807935267701,0.8186807935267701,0.8186807935267701,0.8186807935267701,2.294767377008675,2.294767377008675,9.119995000000017
